,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
5003,211232613,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,151.76666259765625,2022-12-28,1
5004,211232642,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,37.04999923706055,2022-12-26,1
5005,23770442,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,30,95.38333129882812,2022-12-30,1
5006,23770442,e088637d-967f-478b-8158-98b90aded146,6,Сердце Пармы,2022,12,26,153.75,2022-12-26,1
5007,23773495,c75fab4e-4ac9-4bc3-bc01-6a8e8acf5828,8,Белоснежка и семь гномов,2022,12,28,9.399999618530273,2022-12-28,1
5008,238894315,ba46e96f-ee9b-4392-887a-753460ccca07,10,Гринч,2022,12,26,77.05000305175781,2022-12-26,1
5009,238895259,5d4e23d8-8df8-4720-baca-1b5a124f7a38,2,Три кота. Новогодняя мелодия,2022,12,27,10.566666603088379,2022-12-27,1
5010,238895259,b3c83873-445f-48d4-9fe4-895a13ec3f15,3,Три кота и море приключений,2022,12,26,96.6500015258789,2022-12-26,1
5011,238895259,b3c83873-445f-48d4-9fe4-895a13ec3f15,3,Три кота и море приключений,2022,12,27,60.81666564941406,2022-12-27,1
5012,238895259,b3c83873-445f-48d4-9fe4-895a13ec3f15,3,Три кота и море приключений,2022,12,29,61.099998474121094,2022-12-29,1
5013,203035105,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,4,Непослушник,2022,12,29,115.0,2022-12-29,1
5014,203035105,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,4,Непослушник,2022,12,30,54.43333435058594,2022-12-30,1
5015,203035105,56a14da8-2335-4f53-8982-e473f0c31747,5,Умная Маша,2022,12,27,79.41666412353516,2022-12-27,1
5016,203035105,56a14da8-2335-4f53-8982-e473f0c31747,5,Умная Маша,2022,12,28,77.93333435058594,2022-12-28,1
5017,203035105,cf80b1c1-080d-4c70-85a7-23feeb2491f1,9,Я на перемотке!,2022,12,27,166.88333129882812,2022-12-27,1
5018,1379125,e5f28030-27fc-4d47-99a9-a9a8985ab12a,7,Отчаянные домохозяйки,2022,12,26,41.13333511352539,2022-12-26,1
5019,1384666,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,26,18.08333396911621,2022-12-26,1
5020,1384666,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,5,Непослушник,2022,12,27,111.25,2022-12-27,1
5021,1384666,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,5,Непослушник,2022,12,28,4.349999904632568,2022-12-28,1
5022,1387100,f58a153d-6c9a-46ac-92ad-5531a40d7d17,5,Замерзшие,2022,12,29,15.683333396911621,2022-12-29,1
5023,1390078,6387478b-b276-4726-b747-2e09a1db5297,6,Границы любви,2022,12,30,16.16666603088379,2022-12-30,1
5024,219388930,f58a153d-6c9a-46ac-92ad-5531a40d7d17,4,Замерзшие,2022,12,26,0.06666667014360428,2022-12-26,1
5025,219388930,5a3bf8a0-3054-448b-b524-025abea0cac3,9,Аксентьев,2022,12,26,45.733333587646484,2022-12-26,1
5026,219390596,9b202b16-55bf-418a-b01d-9f0329b18790,5,Манюня,2022,12,28,16.816667556762695,2022-12-28,1
5027,228258686,30d38ee3-f715-42ef-aa16-2064b143e8ab,1,Холодное сердце,2022,12,30,81.5999984741211,2022-12-30,1
5028,228260412,01edb8b2-c059-4a29-a78c-7c33633fe25c,5,Чёрная Пантера,2022,12,26,61.0,2022-12-26,1
5029,228260412,01edb8b2-c059-4a29-a78c-7c33633fe25c,5,Чёрная Пантера,2022,12,27,3.6500000953674316,2022-12-27,1
5030,228260412,da933f2e-0e24-4f86-8b35-8a67af87e375,8,Пираты Карибского моря 3: На краю Света,2022,12,26,17.75,2022-12-26,1
5031,228260750,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,26,0.5,2022-12-26,1
5032,228260750,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,28,1.0,2022-12-28,1
5033,228260790,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,149.93333435058594,2022-12-26,1
5034,228261210,9b202b16-55bf-418a-b01d-9f0329b18790,7,Манюня,2022,12,29,17.766666412353516,2022-12-29,1
5035,228261498,ba46e96f-ee9b-4392-887a-753460ccca07,7,Гринч,2022,12,26,30.33333396911621,2022-12-26,1
5036,228261555,6b6e5dbc-e453-4180-9b29-ee32eacaf342,7,Обитель зла 3,2022,12,26,72.5,2022-12-26,1
5037,228261581,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,27,1.3166667222976685,2022-12-27,1
5038,228261673,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,3.799999952316284,2022-12-26,1
5039,75869500,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,26,96.43333435058594,2022-12-26,1
5040,75869500,af9c9fd8-116e-42fb-998c-a55e57f16583,9,Тайная жизнь домашних животных,2022,12,28,82.5,2022-12-28,1
5041,211234404,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,1.1666666269302368,2022-12-26,1
5042,211234624,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,26,17.53333282470703,2022-12-26,1
5043,211234624,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,30,17.600000381469727,2022-12-30,1
5044,211234624,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,17.53333282470703,2022-12-28,1
5045,211236006,c68dee3a-2a55-407c-a935-137679cb8a2d,10,Любовники,2022,12,26,96.05000305175781,2022-12-26,1
5046,211236403,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,26,46.03333282470703,2022-12-26,1
5047,23777369,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,30,98.48332977294922,2022-12-30,1
5048,23777369,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,30,0.4833333194255829,2022-12-30,1
5049,23777369,47aa6671-ab28-4f86-84c2-1f195898db2e,7,В эфире,2022,12,26,98.94999694824219,2022-12-26,1
5050,23777369,94d631d6-7951-449c-9ce0-35aba26dca5c,8,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,0.800000011920929,2022-12-30,1
5051,23777659,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,29,39.11666488647461,2022-12-29,1
5052,23778620,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,26,96.63333129882812,2022-12-26,1
5053,23782311,9c4fd765-062e-4264-88f7-96601ac32101,7,Энчантималс. Тайны заснеженной долины,2022,12,28,22.233333587646484,2022-12-28,1
5054,23784982,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,30,0.5333333611488342,2022-12-30,1
5055,23784982,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,28,96.06666564941406,2022-12-28,1
5056,23784982,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,29,193.85000610351562,2022-12-29,1
5057,238896440,0cd5404d-fc8c-4c5e-82b6-305a4a6d2935,4,Бесконечность,2022,12,29,80.11666870117188,2022-12-29,1
5058,238897530,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,28,99.06666564941406,2022-12-28,1
5059,238897530,d99a6f4e-6114-4c31-a039-6800404e1cae,9,Три богатыря и Конь на троне,2022,12,27,85.38333129882812,2022-12-27,1
5060,238898634,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,26,25.816667556762695,2022-12-26,1
5061,238898634,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,10.833333015441895,2022-12-28,1
5062,238899426,43d0e538-6208-4676-b7af-b2e6ff4f0400,8,Эпидемия,2022,12,26,35.53333282470703,2022-12-26,1
5063,238900459,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,27,18.0,2022-12-27,1
5064,238900459,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,28,78.23332977294922,2022-12-28,1
5065,238901855,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,26,2.0,2022-12-26,1
5066,238901855,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,8,Гарри Поттер и Дары смерти: Часть 1,2022,12,27,0.5,2022-12-27,1
5067,238901855,7932addb-d182-49d1-9304-e832a4768bac,9,Гарри Поттер и Дары смерти: Часть 2,2022,12,27,1.0,2022-12-27,1
5068,238903780,ba46e96f-ee9b-4392-887a-753460ccca07,8,Гринч,2022,12,26,0.1666666716337204,2022-12-26,1
5069,238903780,ba46e96f-ee9b-4392-887a-753460ccca07,8,Гринч,2022,12,28,45.29999923706055,2022-12-28,1
5070,238903780,ba46e96f-ee9b-4392-887a-753460ccca07,8,Гринч,2022,12,29,34.766666412353516,2022-12-29,1
5071,238904669,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,27,87.46666717529297,2022-12-27,1
5072,238904669,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,30,94.68333435058594,2022-12-30,1
5073,238904669,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,27,115.08333587646484,2022-12-27,1
5074,238904669,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,112.11666870117188,2022-12-30,1
5075,238904669,6d011a7c-ac51-4f72-b015-19f7c092107b,3,Ёлки 8,2022,12,28,89.44999694824219,2022-12-28,1
5076,238904669,7276b93b-fed2-4f3d-8335-063d612ab0e9,4,Ёлки 2,2022,12,30,95.58333587646484,2022-12-30,1
5077,238904669,354c66d2-2205-4774-92c5-433fa65beeae,5,Один дома 3,2022,12,30,98.11666870117188,2022-12-30,1
5078,238904669,1251131b-d06e-4a71-b6d9-bf79de06dfdc,6,Ёлки 5,2022,12,30,82.76667022705078,2022-12-30,1
5079,238904669,9b202b16-55bf-418a-b01d-9f0329b18790,10,Манюня,2022,12,28,17.0,2022-12-28,1
5080,203037248,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,27,100.16666412353516,2022-12-27,1
5081,203037248,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,27,5.5,2022-12-27,1
5082,203037248,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,28,116.51667022705078,2022-12-28,1
5083,203037248,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,30,23.46666717529297,2022-12-30,1
5084,203037248,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,26,103.98332977294922,2022-12-26,1
5085,203037248,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,27,41.29999923706055,2022-12-27,1
5086,203037248,7932addb-d182-49d1-9304-e832a4768bac,7,Гарри Поттер и Дары смерти: Часть 2,2022,12,30,73.18333435058594,2022-12-30,1
5087,203037730,3f373e93-d4af-49e2-b950-f3a5e978769a,5,Ёлки,2022,12,30,25.5,2022-12-30,1
5088,203037730,7678999e-de89-44ed-ab11-9cf442b04796,6,Один дома,2022,12,29,96.13333129882812,2022-12-29,1
5089,203038366,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,26,76.5,2022-12-26,1
5090,203038366,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,27,32.54999923706055,2022-12-27,1
5091,1393865,1e0dac4b-58f8-420a-b930-db1ef749a7c0,8,Шрек 2,2022,12,27,86.48332977294922,2022-12-27,1
5092,1393865,1e0dac4b-58f8-420a-b930-db1ef749a7c0,8,Шрек 2,2022,12,28,87.5999984741211,2022-12-28,1
5093,1396627,af9c9fd8-116e-42fb-998c-a55e57f16583,3,Тайная жизнь домашних животных,2022,12,27,83.01667022705078,2022-12-27,1
5094,1396627,19f72433-0451-4374-9b0f-233c402124d2,10,Восточный ветер 2,2022,12,29,103.18333435058594,2022-12-29,1
5095,1397440,e5afe331-ba6a-4a13-9af3-58ec61956328,2,Три кота,2022,12,30,4.883333206176758,2022-12-30,1
5096,1397440,d722f09d-a99d-4c7f-853c-0c77fcd45f35,6,Барбоскины Team,2022,12,28,65.41666412353516,2022-12-28,1
5097,1398492,83f9080b-e202-4353-b2c8-2dd3cddd21bf,1,Холодное сердце 2,2022,12,26,90.25,2022-12-26,1
5098,1398916,6c351d09-4ddd-40dc-a362-a0ba2874b1c3,10,Барракуда,2022,12,29,84.33333587646484,2022-12-29,1
5099,1401997,cf80b1c1-080d-4c70-85a7-23feeb2491f1,10,Я на перемотке!,2022,12,26,69.05000305175781,2022-12-26,1
5100,1403532,47aa6671-ab28-4f86-84c2-1f195898db2e,2,В эфире,2022,12,30,59.08333206176758,2022-12-30,1
5101,1403909,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,30,159.3333282470703,2022-12-30,1
5102,1404869,e088637d-967f-478b-8158-98b90aded146,7,Сердце Пармы,2022,12,26,39.68333435058594,2022-12-26,1
5103,1405507,dc053ac4-d054-44cd-afb1-0c2b3eede9a4,3,Тролли,2022,12,26,50.91666793823242,2022-12-26,1
5104,1405507,dc053ac4-d054-44cd-afb1-0c2b3eede9a4,3,Тролли,2022,12,27,41.43333435058594,2022-12-27,1
5105,1405507,dc053ac4-d054-44cd-afb1-0c2b3eede9a4,3,Тролли,2022,12,30,84.9000015258789,2022-12-30,1
5106,1405507,d177bdf8-642e-4325-80ac-750881a4535f,6,Тайна Коко,2022,12,27,169.8333282470703,2022-12-27,1
5107,1405507,d177bdf8-642e-4325-80ac-750881a4535f,6,Тайна Коко,2022,12,28,74.8499984741211,2022-12-28,1
5108,1405507,d177bdf8-642e-4325-80ac-750881a4535f,6,Тайна Коко,2022,12,30,95.38333129882812,2022-12-30,1
5109,1409142,09ad6c80-43a5-4afe-aa59-d413dafca498,7,Либерея: Охотники за сокровищами,2022,12,26,40.45000076293945,2022-12-26,1
5110,1413672,e088637d-967f-478b-8158-98b90aded146,6,Сердце Пармы,2022,12,28,154.61666870117188,2022-12-28,1
5111,219392287,c98a9bb6-d0ed-4c02-be0f-9203c9fe61b8,9,Кунг-фу Панда 3,2022,12,29,79.18333435058594,2022-12-29,1
5112,219392982,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,98.88333129882812,2022-12-26,1
5113,219392982,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,27,25.899999618530273,2022-12-27,1
5114,219394385,9b202b16-55bf-418a-b01d-9f0329b18790,7,Манюня,2022,12,29,1.8833333253860474,2022-12-29,1
5115,219396119,904fae5e-27d0-4bb6-a50e-f5e5e0fcbb07,4,Вальгалла: Рагнарёк,2022,12,26,93.91666412353516,2022-12-26,1
5116,219396119,900943fb-8792-4634-b387-342148e7464b,5,Великая стена,2022,12,28,40.93333435058594,2022-12-28,1
5117,228262120,ba46e96f-ee9b-4392-887a-753460ccca07,2,Гринч,2022,12,26,0.03333333507180214,2022-12-26,1
5118,228262121,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,27,78.91666412353516,2022-12-27,1
5119,228262917,c6dcfd37-1104-472a-8968-3362f702b6bc,2,Гарри Поттер и тайная комната,2022,12,29,50.599998474121094,2022-12-29,1
5120,228262917,09cc576b-e693-4155-af36-65c146ca6e75,4,Гарри Поттер и узник Азкабана,2022,12,27,63.516666412353516,2022-12-27,1
5121,228264485,58325ed7-ec22-4b0f-81d6-10df7cf6e3f6,4,Зверопой 2,2022,12,26,2.4833333492279053,2022-12-26,1
5122,75871950,5b6005b6-8c74-4d29-8154-54bf141908c7,3,Пятый элемент,2022,12,27,43.86666488647461,2022-12-27,1
5123,75871950,5b6005b6-8c74-4d29-8154-54bf141908c7,3,Пятый элемент,2022,12,28,33.33333206176758,2022-12-28,1
5124,75874053,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,96.1500015258789,2022-12-26,1
5125,75874053,94d631d6-7951-449c-9ce0-35aba26dca5c,8,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,25.5,2022-12-29,1
5126,75874053,94d631d6-7951-449c-9ce0-35aba26dca5c,8,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,87.36666870117188,2022-12-30,1
5127,75874604,d99a6f4e-6114-4c31-a039-6800404e1cae,1,Три богатыря и Конь на троне,2022,12,26,164.93333435058594,2022-12-26,1
5128,75877059,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,29,63.11666488647461,2022-12-29,1
5129,75877059,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,30,51.86666488647461,2022-12-30,1
5130,75877059,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,107.5,2022-12-30,1
5131,75879809,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,26,3.883333444595337,2022-12-26,1
5132,75879830,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,29,49.63333511352539,2022-12-29,1
5133,75879830,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,29,93.5999984741211,2022-12-29,1
5134,75879830,94d631d6-7951-449c-9ce0-35aba26dca5c,6,Один дома 2: Затерянный в Нью-Йорке,2022,12,26,37.983333587646484,2022-12-26,1
5135,75879830,af9c9fd8-116e-42fb-998c-a55e57f16583,10,Тайная жизнь домашних животных,2022,12,30,45.20000076293945,2022-12-30,1
5136,211237406,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,17.516666412353516,2022-12-26,1
5137,211238155,f58a153d-6c9a-46ac-92ad-5531a40d7d17,1,Замерзшие,2022,12,26,27.066667556762695,2022-12-26,1
5138,211238155,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,27,148.81666564941406,2022-12-27,1
5139,23793018,300930e3-0eae-4bb5-b688-af25974688f0,7,В поисках Немо,2022,12,26,90.18333435058594,2022-12-26,1
5140,238908601,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,27,25.850000381469727,2022-12-27,1
5141,238908601,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,28,32.96666717529297,2022-12-28,1
5142,238908601,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,29,36.733333587646484,2022-12-29,1
5143,238908601,7678999e-de89-44ed-ab11-9cf442b04796,2,Один дома,2022,12,30,96.05000305175781,2022-12-30,1
5144,238908601,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,27,10.333333015441895,2022-12-27,1
5145,238908601,0a1a73e2-e61b-41eb-8c76-e07358eefea7,6,Тайная жизнь домашних животных 2,2022,12,28,77.76667022705078,2022-12-28,1
5146,238908601,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,112.25,2022-12-29,1
5147,238908601,94d631d6-7951-449c-9ce0-35aba26dca5c,7,Один дома 2: Затерянный в Нью-Йорке,2022,12,30,112.0,2022-12-30,1
5148,238910034,6c351d09-4ddd-40dc-a362-a0ba2874b1c3,10,Барракуда,2022,12,26,81.68333435058594,2022-12-26,1
5149,238911746,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,26,61.58333206176758,2022-12-26,1
5150,238912103,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,26,146.60000610351562,2022-12-26,1
5151,238912103,c6dcfd37-1104-472a-8968-3362f702b6bc,2,Гарри Поттер и тайная комната,2022,12,26,58.96666717529297,2022-12-26,1
5152,238912103,09cc576b-e693-4155-af36-65c146ca6e75,3,Гарри Поттер и узник Азкабана,2022,12,26,131.86666870117188,2022-12-26,1
5153,238912103,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,26,17.0,2022-12-26,1
5154,238912103,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,7,Гарри Поттер и Дары смерти: Часть 1,2022,12,28,136.78334045410156,2022-12-28,1
5155,238912103,7932addb-d182-49d1-9304-e832a4768bac,8,Гарри Поттер и Дары смерти: Часть 2,2022,12,28,119.88333129882812,2022-12-28,1
5156,238912216,25f84ec6-bda8-4a76-80fd-880215c1292b,1,Охотник на лис,2022,12,26,13.149999618530273,2022-12-26,1
5157,203039372,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,5,Непослушник,2022,12,27,156.63333129882812,2022-12-27,1
5158,203039372,6c351d09-4ddd-40dc-a362-a0ba2874b1c3,9,Барракуда,2022,12,27,84.3499984741211,2022-12-27,1
5159,203040410,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,26,80.76667022705078,2022-12-26,1
5160,203040410,af9c9fd8-116e-42fb-998c-a55e57f16583,7,Тайная жизнь домашних животных,2022,12,26,82.41666412353516,2022-12-26,1
5161,203041762,530b0d98-3f04-41b0-b695-31cf673928e2,8,Мидуэй,2022,12,26,5.7833333015441895,2022-12-26,1
5162,203041762,530b0d98-3f04-41b0-b695-31cf673928e2,8,Мидуэй,2022,12,27,36.81666564941406,2022-12-27,1
5163,1417123,c6dcfd37-1104-472a-8968-3362f702b6bc,7,Гарри Поттер и тайная комната,2022,12,30,145.5833282470703,2022-12-30,1
5164,1417505,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,28,17.266666412353516,2022-12-28,1
5165,1419243,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,26,79.0,2022-12-26,1
5166,1420757,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,29,6.816666603088379,2022-12-29,1
5167,1420757,9db5e3ea-2b9c-4258-8288-79622e87626a,2,Гарри Поттер и философский камень,2022,12,26,143.43333435058594,2022-12-26,1
5168,1420757,c6dcfd37-1104-472a-8968-3362f702b6bc,5,Гарри Поттер и тайная комната,2022,12,26,149.98333740234375,2022-12-26,1
5169,1420757,09cc576b-e693-4155-af36-65c146ca6e75,10,Гарри Поттер и узник Азкабана,2022,12,27,137.18333435058594,2022-12-27,1
5170,1427038,b1fcf7c1-e8ba-4f7f-b789-e1f859810c11,10,Хронос,2022,12,26,104.11666870117188,2022-12-26,1
5171,1428025,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,4.0,2022-12-26,1
5172,219398190,ab90e52e-33b8-42b0-b550-ab5b88af3fa6,10,Город героев,2022,12,26,20.233333587646484,2022-12-26,1
5173,219400330,2160ce47-2962-4c87-9ccf-81d942ad84c8,3,Легенда о Коловрате,2022,12,26,13.149999618530273,2022-12-26,1
5174,219400330,2160ce47-2962-4c87-9ccf-81d942ad84c8,3,Легенда о Коловрате,2022,12,27,8.899999618530273,2022-12-27,1
5175,219400330,2160ce47-2962-4c87-9ccf-81d942ad84c8,3,Легенда о Коловрате,2022,12,28,25.766666412353516,2022-12-28,1
5176,219400661,cd4fc3df-9eb9-429d-8e2e-75f8777a018a,6,Санта Клаус,2022,12,30,8.0,2022-12-30,1
5177,219401344,bde0c028-4406-f290-a6a6-4ab288bc043b,8,Американская история ужасов,2022,12,26,21.16666603088379,2022-12-26,1
5178,228265110,19a7b95a-3c24-40a9-a218-b98ca2e96e03,5,Холодное торжество,2022,12,28,0.5,2022-12-28,1
5179,228265155,61a57d57-44db-4b8f-8c3a-252be6c2fc7f,2,Райя и последний дракон,2022,12,30,42.0,2022-12-30,1
5180,228265155,30d38ee3-f715-42ef-aa16-2064b143e8ab,6,Холодное сердце,2022,12,28,30.5,2022-12-28,1
5181,228265155,9f92eb5c-bdc8-4700-99d7-59a4ca2183cb,8,Энканто,2022,12,28,24.649999618530273,2022-12-28,1
5182,228265155,e088637d-967f-478b-8158-98b90aded146,9,Сердце Пармы,2022,12,28,159.10000610351562,2022-12-28,1
5183,228265615,ba46e96f-ee9b-4392-887a-753460ccca07,2,Гринч,2022,12,30,0.5,2022-12-30,1
5184,228265615,be3ae523-a7e2-4b41-81dc-a3a89ee4a9d7,7,«Олаф и холодное приключение» и 6 зимних историй,2022,12,26,21.21666717529297,2022-12-26,1
5185,228266060,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,0.03333333507180214,2022-12-26,1
5186,228266155,9b202b16-55bf-418a-b01d-9f0329b18790,4,Манюня,2022,12,28,16.899999618530273,2022-12-28,1
5187,228266845,fc1e9b49-df4a-4395-a031-5565c2d6cf8b,7,Александр,2022,12,26,4.433333396911621,2022-12-26,1
5188,228266963,6d011a7c-ac51-4f72-b015-19f7c092107b,1,Ёлки 8,2022,12,26,48.0,2022-12-26,1
5189,75886245,4b4695e2-646d-4eb5-8299-fa9570fe01a4,1,Мир Юрского периода,2022,12,26,78.23332977294922,2022-12-26,1
5190,75886245,4b4695e2-646d-4eb5-8299-fa9570fe01a4,1,Мир Юрского периода,2022,12,28,39.18333435058594,2022-12-28,1
5191,75886245,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,27,40.599998474121094,2022-12-27,1
5192,75887195,9251a26f-bfb8-4ade-ba8a-07055f42eca8,4,Простые сложности,2022,12,26,39.516666412353516,2022-12-26,1
5193,211239212,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,26,51.04999923706055,2022-12-26,1
5194,211239212,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,27,47.03333282470703,2022-12-27,1
5195,211239212,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,28,22.816667556762695,2022-12-28,1
5196,211239212,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,28,125.75,2022-12-28,1
5197,211240324,30d38ee3-f715-42ef-aa16-2064b143e8ab,2,Холодное сердце,2022,12,26,58.516666412353516,2022-12-26,1
5198,211240324,dc053ac4-d054-44cd-afb1-0c2b3eede9a4,9,Тролли,2022,12,26,16.066667556762695,2022-12-26,1
5199,23793849,7678999e-de89-44ed-ab11-9cf442b04796,8,Один дома,2022,12,26,64.28333282470703,2022-12-26,1
5200,23793849,7678999e-de89-44ed-ab11-9cf442b04796,8,Один дома,2022,12,27,32.58333206176758,2022-12-27,1
5201,23794603,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,26,20.383333206176758,2022-12-26,1
5202,23794660,94d631d6-7951-449c-9ce0-35aba26dca5c,10,Один дома 2: Затерянный в Нью-Йорке,2022,12,26,25.53333282470703,2022-12-26,1
5203,23794660,94d631d6-7951-449c-9ce0-35aba26dca5c,10,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,35.0,2022-12-28,1
5204,23795715,fce84f93-8216-4a22-9dc8-75a1b1b2da74,2,Тачки 3,2022,12,27,1.2166666984558105,2022-12-27,1
5205,23795715,cb3cb677-9c8e-4aec-a65c-0a9f055530be,5,Самолеты,2022,12,26,5.599999904632568,2022-12-26,1
5206,23795715,cb3cb677-9c8e-4aec-a65c-0a9f055530be,5,Самолеты,2022,12,27,69.01667022705078,2022-12-27,1
5207,23795715,cb3cb677-9c8e-4aec-a65c-0a9f055530be,5,Самолеты,2022,12,28,16.116666793823242,2022-12-28,1
